사업코드,PM부서,사업명,예측외주비,발주처,국내외구분
C20040011,환경사업부,을지로 2가 5지구 도심재개발 신축공사 환경성검토,0.0,(주)종합건축사사무소 건원,국내
C20040012,농공부,병점외2지구 수리시설 개보수사업 세부설계용역,0.0,한국농어촌공사 화성.수원지사,국내
C20040013,수자원부,연하동천 소하천 정비사업 실시설계용역,0.0,경기도 여주시,국내
C20040014,수자원부,밥제천 개수공사 실시설계용역,0.0,경기도 파주시,국내
C20040015,구조부,광주제2순환도로 4구간 민간투자사업 실시설계 감리용역,0.0,광주제2순환도로(주),국내
C20040016,도로부,전곡도시계획도로(3개노선) 개설공사 실시설계용역,0.0,경기도 연천군,국내
C20040017,도로부,영덕~양재 고속도로 민간투자사업 측량조사용역,0.0,㈜대우건설,국내
C20040018,도로부,"안양9동 976-1, 안양3동 주차장조성 현황측량 및 실시설계용역",0.0,경기도 안양시 만안구,국내
C20040019,도시설계부,은데미공원 조성공사 실시설계용역,0.0,경기도 부천시,국내
C20040020,교통부,동두천시 영상문화산업단지 조성사업 교통 및 재해영향평가용역,0.0,㈜드림우드,국내
C20040021,철도설계부,경부선 영동~황간(하좌)216km900 부근외 1개소 낙석방지책 설치에 따른 실시설계,0.0,철도청 대전지역사무소,국내
C20040022,건설사업관리부,2004년 토목분야 건설공사 책임감리용역,0.0,서울특별시 강남구,국내
C20040023,도로부,철산동 472번지선외 2개소 도로개설공사 실시설계용역,0.0,경기도 광명시,국내
C20040024,도로부,국도1호선 확.포장공사 실시설계용역,0.0,경기도 평택시,국내
C20040025,도로부,군도9호선 위험도로 개량공사 실시설계용역,0.0,경기도 포천시,국내
C20040026,구조부,우수 호안유출부 설계용역,0.0,㈜대우건설,국내
C20040027,도시계획부,군남문화마을 조성사업 실시설계용역,0.0,경기도 연천군,국내
C20040028,도로부,국도37호선 양평~설악간 3.9km~3.3km 천안지구 위험도로 개량공사 실시설계용역,0.0,의정부국토관리사무소,국내
C20040029,수자원부,한강둔치 친자연형 하천정비사업 기본 및 실시설계용역,0.0,경기도 구리시,국내
C20040030,도시설계부,공원조성사업(고산I.C) 실시설계용역,0.0,경기도 광주시,국내
C20040031,구조부,국도46호선 교동교 개축공사 실시설계용역,0.0,강릉국토관리사무소,국내
C20040032,수자원부,송학천외 2개소 소하천정비사업 실시설계용역,0.0,경기도 양평군,국내
C20040033,도시설계부,충효근린공원 조성계획변경 및 실시설계용역,0.0,경기도 부천시,국내
C20040034,도시계획부,천호 뉴타운지구 개발기본계획수립 용역,0.0,서울특별시 강동구,국내
C20040034A,도시계획부,천호 뉴타운지구 개발기본계획수립 용역_추가A,0.0,인토,국내
C20040035,도로부,신궁~신대간(2차구간) 도로 확.포장공사 실시설계용역,0.0,경기도 평택시,국내
C20040036,환경사업부,곤지암천 개수공사 사전환경성검토용역,0.0,경기도 광주시,국내
C20040037,도시계획부,한국국제전시장 확장에 따른 도시개발구역 지정용역,0.0,경기도 고양시 푸른도시사업소,국내
C20040037A,도시계획부,한국국제전시장 확장에 따른 도시개발구역 지정용역_추가A,0.0,㈜삼안,국내
C20040038,수자원부,방림천 정비공사 실시설계용역,0.0,경기도 평택시,국내
C20040039,도로부,광양~전주간 고속도로로 제16공구 용지경계표주 설치용역,0.0,한국도로공사 익산~장수건설사업소,국내
C20040040,구조부,호남선 용동~함열간 연화천(상)외 8개소 교각보강 기타공사 실시설계용역,0.0,철도청 순천지역사무소,국내
C20040041,철도설계부,세천~옥천간 증약터널(상하)외 10개소 터널보강 기타공사 실시설계용역,0.0,철도청 대전지역사무소,국내
C20040042,도시계획부,아산배방지구 택지개발계획변경 및 실시계획수립용역,0.0,한국토지주택공사,국내
C20040042A,도시계획부,아산배방지구 택지개발계획변경 및 실시계획수립용역_추가A,0.0,㈜삼안,국내
C20040043,수자원부,원당천 개수공사 실시설계용역,0.0,경기도 고양시,국내
C20040044,도시계획부,연천군 도시관리계획수립 및 지형도면 고시용역,497971262.24880004,경기도 연천군,국내
C20040044A,도시계획부,연천군 도시관리계획수립 및 지형도면 고시용역_추가A,0.0,㈜케이지엔지니어링종합건축사사무소,국내
C20040045,환경사업부,건국대학교 교육연구시설 변경에 따른 환경영향평가용역,0.0,건국대학교,국내
C20040046,농공부,노양지구 수리시설개보수사업 세부설계,0.0,한국농어촌공사 경기지역본부,국내
C20040047,농공부,과림지구 수리시설개보수사업 세부설계,0.0,한국농어촌공사 경기지역본부,국내
C20040048,수자원부,두계천 하천환경관리계획 및 정비사업 실시설계용역,0.0,대전지방국토관리청,국내
C20040049,도로부,문봉~설문간 도로개설공사 기본설계용역,0.0,경기도 고양시,국내
C20040050,도시계획부,인천삼산3지구 택지개발사업 기술종합용역,0.0,대한주택공사 인천지역본부,국내
C20040050A,도시계획부,인천삼산3지구 택지개발사업 기술종합용역_추가A,0.0,동호이엔씨,국내
C20040051,수자원부,소양1지구등 2개지구 치수사업 실시설계용역,0.0,원주지방국토관리청,국내
C20040052,도로부,광암교~캠프호비간 도로개설공사 실시설계용역,0.0,경기도 동두천시,국내
C20040053,수자원부,국가하천 섬진강(상류)기성제방보강 실시설계용역,0.0,익산지방국토관리청,국내
C20040054,도로부,가평~현리간 도로확포장공사 실시설계용역,-0.0,경기도 도로사업소,국내
C20040054A,도로부,가평~현리간 도로확포장공사 실시설계용역_추가A,0.0,㈜유신,국내
C20040055,교통부,대중교통 기반시설 확충을 위한 연구용역 조사 및 기술부문,0.0,경기도 인재개발원,국내
C20040056,도로부,순창~운암간(제4공구) 도로확장공사 대안설계용역,0.0,롯데건설㈜,국내
C20040057,구조부,초락교 가설공사 대안입찰 설계용역,0.0,동부건설㈜,국내
C20040058,철도설계부,광양항 서측 배후철도 건설사업 기초조사용역,0.0,여수지방해양수산청,국내
C20040059,도시계획부,"청주성화2지구 택지개발사업 개발계획,실시계획,지구단위계획 수립용역",0.0,한국토지주택공사 충북지역본부,국내
C20040060,도시계획부,광주효천지구 택지개발사업용역,1928742162.3000531,대한주택공사 광주전남지역본부,국내
C20040061,도시계획부,2004 어린이보호구역 개선 실시설계용역,0.0,경기도 남양주시,국내
C20040062,수자원부,한강권역 소하천 정비사업 실시설계용역,0.0,경기도 남양주시,국내
C20040063,수자원부,낙동강수계 하기지구 하천개수공사 실시설계용역,0.0,부산지방국토관리청,국내
C20040064,건설사업관리부,갈뫼-백운호수간도로개설공사 전면책임감리용역,0.0,경기도 의왕시,국내
C20040064A,건설사업관리부,갈뫼-백운호수간도로개설공사 전면책임감리용역_추가A,0.0,한조,국내
C20040065,도시계획부,청계4가 일대 지구단위계획수립 및 종로.세종로(종로4가~5가) 지구단위계획 재정비용역,0.0,서울특별시,국내
C20040065A,도시계획부,청계4가 일대 지구단위계획수립 및 종로.세종로(종로4가~5가) 지구단위계획 재정비용역_추가A,0.0,㈜하우드엔지니어링종합건축사사무소,국내
C20040066,도로부,고양동 제2일단의 주택지조성사업지구내 도시계획도로 실시설계,0.0,오송개발(주),국내
C20040067,환경사업부,인터불고 경산컨트리클럽 조성사업 환경영향평가용역,0.0,㈜인터불고경산,국내
C20040068,철도설계부,호남권 내륙화물기지인입철도건설 궤도실시설계,0.0,국가철도공단,국내
C20040069,도로부,안양3동 협심새마을금고뒤 도로개설공사 실시설계용역,0.0,경기도 안양시 만안구,국내
C20040070,도로부,율리~상작간(대3-76호선) 도로개설공사 기본 및 실시설계용역,-0.0,울산광역시,국내
C20040070A,도로부,율리~상작간(대3-76호선) 도로개설공사 기본 및 실시설계용역_추가A,0.0,(주) 한신엔지니어링(울산),국내
C20040071,항만부,오염해역(방어진항)준설사업 실시설계용역,0.0,울산광역시,국내
C20040072,수자원부,임진강 유역조사 용역,0.0,한국수자원공사,국내
C20040072A,수자원부,임진강 유역조사 용역_추가A,0.0,㈜한국종합기술,국내
C20040072B,수자원부,임진강 유역조사 용역_추가B,0.0,동부엔지니어링㈜,국내
C20040073,환경사업부,마산자유무역지역 시설공사 환경영향평가용역,0.0,조달청,국내
C20040074,도로부,동부관광도로(97호선) 봉개~시계간 도로확장공사 변경설계용역,0.0,풍인건설㈜,국내
C20040075,환경사업부,청량리 민자역사 신축공사 환경영향평가용역,0.0,한화청량리역사㈜,국내
C20040076,도시계획부,전곡농협 종합센터 개발용역,0.0,전곡농협,국내
C20040077,환경사업부,용두제1구역 주택재개발사업 환경성검토용역,0.0,용두1구역 재개발추진위원회,국내
C20040078,도시계획부,관양2동 권역별 주차장 조성사업 현황측량 및 실시설계용역,0.0,경기도 안양시 동안구,국내
C20040079,철도설계부,울산~포항 복선전철(울산~신호장1＃)노반기본설계,0.0,국가철도공단,국내
C20040080,철도설계부,동해선 원덕~임원(15공구)철도건설 노반실시설계,0.0,국가철도공단,국내
C20040080A,철도설계부,동해선 원덕~임원(15공구)철도건설 노반실시설계_추가A,0.0,㈜동명기술공단종합건축사사무소,국내
C20040081,도시설계부,"신릉초외3교(언남초,이동초,신릉중)조경공사 설계용역",0.0,경기도 용인교육지원청,국내
C20040082,도시설계부,"신촌초외3교(독정초,현암초,신촌중) 조경공사 설계용역",0.0,경기도 용인교육지원청,국내
C20040083,지반부,경인교육대학교 경기캠퍼스 후면 절개지 사면보강 및 녹화공사 실시설계용역,0.0,경기도 건설본부,국내
C20040084,도시계획부,신공항~광명간 제2공항철도 예비타당성 검토(구조분야),0.0,동림,국내
C20040085,농공부,동탄 바른골 저수지 보강공사 감리용역,0.0,경기도 화성시 환경사업소,국내
C20040086,건설사업관리부,"원평~봉곡간 도로(중1류 11,21호선)개설공사 전면책임감리용역",0.0,경상북도 구미시,국내
C20040087,도시계획부,수도권남부4지구 개발계획수립용역,0.0,대한주택공사 경기지역본부,국내
C20040088,도로부,갈곶동도시계획도로 개설사업(소2-230호선) 실시설계용역,0.0,경기도 오산시,국내
C20040089,도시설계부,강동권역 택지개발사업 조사설계용역,-74415804053.84444,서울주택도시공사,국내
C20040089A,도시설계부,강동권역 택지개발사업 조사설계용역_추가A,0.0,㈜하우드엔지니어링종합건축사사무소,국내
C20040089B,도시설계부,강동권역 택지개발사업 조사설계용역_추가B,0.0,㈜삼안,국내
C20040090,도로부,폐기물 종합처리시설 진입로 개설공사 실시설계용역,0.0,서울특별시 강남구,국내
